ID,label
8596,4
8597,7
8598,2
8599,0
8600,3
8601,7
8602,3
8603,6
8604,2
8605,4
8606,7
8607,9
8608,7
8609,0
8610,3
8611,1
8612,2
8613,5
8614,5
8615,9
8616,8
8617,7
8618,1
8619,0
8620,5
8621,4
8622,3
8623,6
8624,0
8625,1
8626,6
8627,8
8628,7
8629,7
8630,7
8631,4
8632,1
8633,9
8634,2
8635,7
8636,1
8637,2
8638,9
8639,5
8640,8
8641,5
8642,0
8643,1
8644,2
8645,8
8646,3
8647,4
8648,4
8649,9
8650,8
8651,3
8652,4
8653,3
8654,7
8655,7
8656,4
8657,0
8658,9
8659,9
8660,1
8661,5
8662,7
8663,5
8664,7
8665,2
8666,3
8667,3
8668,1
8669,5
8670,7
8671,7
8672,7
8673,0
8674,7
8675,6
8676,6
8677,4
8678,2
8679,1
8680,0
8681,0
8682,9
8683,8
8684,8
8685,6
8686,7
8687,3
8688,6
8689,5
8690,6
8691,8
8692,9
8693,8
8694,0
8695,9
8696,1
8697,0
8698,5
8699,9
8700,3
8701,4
8702,4
8703,6
8704,2
8705,1
8706,0
8707,2
8708,3
8709,3
8710,1
8711,2
8712,6
8713,7
8714,5
8715,1
8716,4
8717,4
8718,5
8719,3
8720,9
8721,0
8722,0
8723,4
8724,4
8725,8
8726,0
8727,3
8728,9
8729,8
8730,3
8731,6
8732,5
8733,0
8734,2
8735,4
8736,5
8737,0
8738,9
8739,5
8740,4
8741,9
8742,0
8743,4
8744,0
8745,9
8746,8
8747,9
8748,7
8749,1
8750,6
8751,4
8752,9
8753,1
8754,3
8755,9
8756,0
8757,2
8758,6
8759,5
8760,8
8761,0
8762,6
8763,2
8764,7
8765,1
8766,1
8767,3
8768,0
8769,8
8770,4
8771,3
8772,3
8773,3
8774,0
8775,4
8776,4
8777,4
8778,1
8779,4
8780,1
8781,7
8782,4
8783,8
8784,1
8785,1
8786,3
8787,1
8788,3
8789,7
8790,4
8791,8
8792,5
8793,2
8794,9
8795,1
8796,0
8797,2
8798,9
8799,5
8800,8
8801,3
8802,9
8803,0
8804,2
8805,4
8806,9
8807,4
8808,2
8809,5
8810,9
8811,3
8812,4
8813,7
8814,0
8815,7
8816,7
8817,8
8818,0
8819,0
8820,5
8821,2
8822,8
8823,1
8824,4
8825,0
8826,8
8827,2
8828,1
8829,6
8830,3
8831,9
8832,9
8833,7
8834,7
8835,0
8836,6
8837,1
8838,4
8839,5
8840,1
8841,2
8842,5
8843,9
8844,8
8845,1
8846,8
8847,1
8848,3
8849,0
8850,6
8851,9
8852,7
8853,4
8854,1
8855,6
8856,1
8857,8
8858,7
8859,7
8860,5
8861,8
8862,0
8863,8
8864,2
8865,2
8866,4
8867,6
8868,2
8869,3
8870,4
8871,6
8872,9
8873,1
8874,2
8875,9
8876,0
8877,8
8878,7
8879,6
8880,2
8881,9
8882,6
8883,3
8884,7
8885,3
8886,0
8887,5
8888,0
8889,0
8890,3
8891,4
8892,2
8893,7
8894,6
8895,0
8896,1
8897,1
8898,4
8899,1
8900,1
8901,4
8902,9
8903,3
8904,0
8905,0
8906,3
8907,2
8908,9
8909,1
8910,7
8911,9
8912,0
8913,8
8914,2
8915,4
8916,4
8917,2
8918,5
8919,3
8920,8
8921,6
8922,0
8923,8
8924,9
8925,6
8926,9
8927,8
8928,8
8929,0
8930,6
8931,9
8932,0
8933,0
8934,2
8935,3
8936,7
8937,4
8938,4
8939,2
8940,0
8941,7
8942,5
8943,1
8944,8
8945,6
8946,6
8947,8
8948,8
8949,5
8950,4
8951,1
8952,9
8953,6
8954,6
8955,6
8956,0
8957,9
8958,6
8959,8
8960,7
8961,1
8962,1
8963,4
8964,6
8965,7
8966,1
8967,2
8968,3
8969,4
8970,7
8971,1
8972,9
8973,3
8974,1
8975,9
8976,0
8977,1
8978,4
8979,6
8980,2
8981,5
8982,1
8983,8
8984,8
8985,5
8986,4
8987,3
8988,0
8989,7
8990,4
8991,8
8992,6
8993,2
8994,6
8995,6
8996,0
8997,2
8998,1
8999,7
9000,4
9001,7
9002,5
9003,6
9004,8
9005,4
9006,5
9007,0
9008,8
9009,9
9010,4
9011,8
9012,8
9013,2
9014,8
9015,8
9016,2
9017,3
9018,0
9019,3
9020,5
9021,5
9022,3
9023,3
9024,4
9025,2
9026,0
9027,6
9028,1
9029,9
9030,8
9031,4
9032,3
9033,5
9034,0
9035,3
9036,0
9037,7
9038,4
9039,2
9040,7
9041,7
9042,6
9043,2
9044,8
9045,0
9046,3
9047,5
9048,0
9049,3
9050,2
9051,3
9052,3
9053,6
9054,8
9055,7
9056,2
9057,1
9058,8
9059,4
9060,3
9061,3
9062,4
9063,9
9064,6
9065,4
9066,3
9067,6
9068,7
9069,5
9070,0
9071,2
9072,5
9073,1
9074,6
9075,7
9076,1
9077,7
9078,6
9079,1
9080,0
9081,7
9082,7
9083,4
9084,0
9085,1
9086,2
9087,5
9088,0
9089,2
9090,7
9091,9
9092,4
9093,0
9094,3
9095,9
9096,1
9097,7
9098,2
9099,1
9100,3
9101,9
9102,6
9103,9
9104,6
9105,2
9106,1
9107,5
9108,4
9109,1
9110,5
9111,7
9112,1
9113,9
9114,7
9115,9
9116,4
9117,6
9118,5
9119,5
9120,3
9121,8
9122,5
9123,9
9124,5
9125,3
9126,5
9127,5
9128,3
9129,6
9130,4
9131,5
9132,0
9133,5
9134,5
9135,6
9136,2
9137,1
9138,9
9139,4
9140,6
9141,1
9142,2
9143,3
9144,8
9145,7
9146,8
9147,9
9148,8
9149,8
9150,2
9151,8
9152,9
9153,9
9154,3
9155,9
9156,8
9157,7
9158,1
9159,4
9160,4
9161,9
9162,0
9163,8
9164,9
9165,3
9166,4
9167,2
9168,6
9169,4
9170,4
9171,2
9172,6
9173,9
9174,5
9175,1
9176,4
9177,9
9178,4
9179,9
9180,3
9181,5
9182,2
9183,4
9184,3
9185,0
9186,1
9187,1
9188,3
9189,7
9190,4
9191,3
9192,5
9193,5
9194,9
9195,8
9196,5
9197,1
9198,7
9199,4
9200,4
9201,5
9202,7
9203,3
9204,2
9205,0
9206,2
9207,3
9208,9
9209,2
9210,2
9211,7
9212,7
9213,2
9214,1
9215,3
9216,7
9217,7
9218,9
9219,7
9220,4
9221,6
9222,9
9223,1
9224,6
9225,9
9226,6
9227,9
9228,6
9229,4
9230,4
9231,7
9232,3
9233,2
9234,5
9235,0
9236,4
9237,8
9238,1
9239,9
9240,3
9241,5
9242,7
9243,3
9244,8
9245,9
9246,0
9247,3
9248,5
9249,9
9250,3
9251,7
9252,0
9253,4
9254,7
9255,5
9256,4
9257,3
9258,4
9259,8
9260,8
9261,4
9262,8
9263,2
9264,8
9265,0
9266,1
9267,1
9268,1
9269,0
9270,4
9271,8
9272,1
9273,3
9274,8
9275,7
9276,0
9277,4
9278,7
9279,9
9280,0
9281,3
9282,3
9283,1
9284,9
9285,0
9286,0
9287,5
9288,4
9289,4
9290,4
9291,3
9292,3
9293,2
9294,6
9295,2
9296,2
9297,9
9298,5
9299,0
9300,2
9301,3
9302,5
9303,2
9304,1
9305,4
9306,5
9307,2
9308,6
9309,6
9310,2
9311,0
9312,9
9313,6
9314,3
9315,8
9316,1
9317,7
9318,0
9319,5
9320,4
9321,5
9322,3
9323,5
9324,2
9325,3
9326,6
9327,8
9328,3
9329,3
9330,9
9331,0
9332,0
9333,4
9334,5
9335,3
9336,2
9337,5
9338,5
9339,4
9340,0
9341,2
9342,5
9343,2
9344,2
9345,2
9346,6
9347,9
9348,6
9349,4
9350,0
9351,7
9352,2
9353,3
9354,7
9355,3
9356,8
9357,4
9358,9
9359,6
9360,2
9361,9
9362,6
9363,1
9364,3
9365,8
9366,0
9367,9
9368,6
9369,9
9370,5
9371,0
9372,2
9373,3
9374,6
9375,5
9376,0
9377,7
9378,8
9379,5
9380,2
9381,3
9382,8
9383,6
9384,6
9385,0
9386,1
9387,0
9388,5
9389,6
9390,3
9391,0
9392,1
9393,7
9394,4
9395,3
9396,6
9397,6
9398,7
9399,2
9400,0
9401,9
9402,2
9403,9
9404,8
9405,3
9406,6
9407,8
9408,1
9409,2
9410,6
9411,9
9412,7
9413,5
9414,4
9415,8
9416,6
9417,1
9418,9
9419,7
9420,2
9421,1
9422,2
9423,1
9424,9
9425,1
9426,7
9427,0
9428,8
9429,6
9430,9
9431,2
9432,1
9433,0
9434,4
9435,1
9436,0
9437,1
9438,5
9439,2
9440,4
9441,0
9442,3
9443,2
9444,2
9445,4
9446,0
9447,2
9448,2
9449,7
9450,9
9451,3
9452,6
9453,1
9454,1
9455,6
9456,6
9457,2
9458,9
9459,6
9460,9
9461,9
9462,6
9463,7
9464,7
9465,1
9466,6
9467,6
9468,8
9469,0
9470,4
9471,9
9472,1
9473,1
9474,3
9475,6
9476,6
9477,0
9478,3
9479,0
9480,7
9481,6
9482,9
9483,2
9484,8
9485,9
9486,7
9487,4
9488,9
9489,4
9490,2
9491,0
9492,7
9493,1
9494,1
9495,5
9496,4
9497,9
9498,6
9499,8
9500,9
9501,8
9502,8
9503,9
9504,1
9505,5
9506,9
9507,5
9508,1
9509,8
9510,4
9511,1
9512,4
9513,2
9514,9
9515,9
9516,7
9517,3
9518,4
9519,4
9520,6
9521,7
9522,4
9523,6
9524,6
9525,8
9526,5
9527,6
9528,0
9529,8
9530,1
9531,5
9532,3
9533,8
9534,2
9535,3
9536,7
9537,4
9538,0
9539,6
9540,6
9541,1
9542,5
9543,7
9544,7
9545,9
9546,1
9547,6
9548,0
9549,6
9550,3
9551,8
9552,7
9553,1
9554,6
9555,0
9556,6
9557,8
9558,8
9559,2
9560,4
9561,2
9562,9
9563,7
9564,4
9565,3
9566,2
9567,6
9568,9
9569,0
9570,4
9571,9
9572,3
9573,2
9574,8
9575,2
9576,2
9577,7
9578,9
9579,3
9580,9
9581,5
9582,5
9583,9
9584,6
9585,8
9586,5
9587,5
9588,9
9589,9
9590,3
9591,6
9592,2
9593,0
9594,2
9595,6
9596,8
9597,2
9598,7
9599,9
9600,4
9601,9
9602,4
9603,2
9604,4
9605,3
9606,0
9607,2
9608,5
9609,0
9610,7
9611,0
9612,7
9613,6
9614,6
9615,4
9616,4
9617,2
9618,4
9619,7
9620,7
9621,3
9622,8
9623,2
9624,5
9625,7
9626,2
9627,0
9628,6
9629,2
9630,3
9631,7
9632,8
9633,1
9634,9
9635,0
9636,6
9637,8
9638,4
9639,7
9640,9
9641,6
9642,6
9643,0
9644,1
9645,5
9646,3
9647,1
9648,9
9649,2
9650,7
9651,7
9652,5
9653,5
9654,9
9655,8
9656,0
9657,6
9658,5
9659,0
9660,6
9661,0
9662,6
9663,8
9664,7
9665,2
9666,3
9667,5
9668,8
9669,8
9670,0
9671,9
9672,7
9673,9
9674,8
9675,7
9676,5
9677,5
9678,8
9679,9
9680,8
9681,2
9682,7
9683,4
9684,3
9685,4
9686,8
9687,2
9688,8
9689,1
9690,7
9691,3
9692,2
9693,1
9694,9
9695,8
9696,3
9697,4
9698,2
9699,1
9700,0
9701,0
9702,1
9703,5
9704,2
9705,4
9706,0
9707,2
9708,5
9709,0
9710,6
9711,6
9712,9
9713,9
9714,6
9715,7
9716,0
9717,2
9718,8
9719,8
9720,5
9721,1
9722,0
9723,1
9724,3
9725,9
9726,8
9727,4
9728,3
9729,6
9730,9
9731,1
9732,4
9733,5
9734,9
9735,1
9736,5
9737,6
9738,3
9739,4
9740,0
9741,8
9742,3
9743,0
9744,6
9745,4
9746,9
9747,1
9748,6
9749,5
9750,9
9751,6
9752,1
9753,1
9754,1
9755,5
9756,5
9757,9
9758,4
9759,3
9760,3
9761,4
9762,9
9763,4
9764,8
9765,0
9766,8
9767,2
9768,6
9769,9
9770,2
9771,5
9772,8
9773,0
9774,0
9775,4
9776,9
9777,2
9778,5
9779,1
9780,2
9781,5
9782,0
9783,7
9784,9
9785,6
9786,7
9787,8
9788,3
9789,0
9790,5
9791,6
9792,3
9793,9
9794,4
9795,9
9796,1
9797,9
9798,0
9799,1
9800,6
9801,8
9802,8
9803,7
9804,2
9805,2
9806,7
9807,6
9808,1
9809,9
9810,2
9811,2
9812,0
9813,2
9814,3
9815,5
9816,2
9817,7
9818,6
9819,8
9820,9
9821,4
9822,8
9823,0
9824,0
9825,8
9826,8
9827,1
9828,7
9829,4
9830,0
9831,8
9832,4
9833,9
9834,9
9835,9
9836,4
9837,2
9838,3
9839,4
9840,7
9841,0
9842,0
9843,5
9844,8
9845,6
9846,8
9847,8
9848,8
9849,4
9850,4
9851,0
9852,1
9853,4
9854,3
9855,7
9856,1
9857,7
9858,1
9859,6
9860,8
9861,5
9862,0
9863,0
9864,8
9865,0
9866,7
9867,4
9868,5
9869,8
9870,0
9871,2
9872,8
9873,6
9874,3
9875,6
9876,3
9877,9
9878,7
9879,5
9880,6
9881,9
9882,5
9883,7
9884,5
9885,0
9886,9
9887,0
9888,0
9889,2
9890,9
9891,4
9892,3
9893,7
9894,3
9895,5
9896,0
9897,7
9898,8
9899,8
9900,5
9901,9
9902,3
9903,1
9904,9
9905,2
9906,4
9907,5
9908,7
9909,2
9910,2
9911,2
9912,2
9913,7
9914,9
9915,4
9916,1
9917,2
9918,2
9919,4
9920,3
9921,4
9922,1
9923,9
9924,7
9925,0
9926,1
9927,8
9928,1
9929,6
9930,6
9931,0
9932,4
9933,2
9934,8
9935,6
9936,3
9937,0
9938,4
9939,0
9940,5
9941,4
9942,3
9943,3
9944,8
9945,7
9946,3
9947,3
9948,0
9949,9
9950,3
9951,7
9952,9
9953,6
9954,5
9955,7
9956,0
9957,4
9958,0
9959,1
9960,4
9961,8
9962,8
9963,5
9964,1
9965,9
9966,7
9967,7
9968,6
9969,4
9970,8
9971,6
9972,2
9973,6
9974,9
9975,6
9976,6
9977,1
9978,1
9979,2
9980,6
9981,2
9982,3
9983,4
9984,8
9985,6
9986,1
9987,6
9988,2
9989,3
9990,9
9991,9
9992,0
9993,5
9994,9
9995,2
9996,7
9997,8
9998,5
9999,7
10000,0
10001,6
10002,9
10003,4
10004,8
10005,8
10006,6
10007,3
10008,1
10009,5
10010,8
10011,7
10012,1
10013,2
10014,7
10015,4
10016,0
10017,1
10018,1
10019,8
10020,3
10021,8
10022,1
10023,2
10024,6
10025,3
10026,4
10027,1
10028,7
10029,2
10030,2
10031,6
10032,3
10033,9
10034,4
10035,0
10036,8
10037,8
10038,3
10039,1
10040,4
10041,5
10042,7
10043,4
10044,6
10045,7
10046,0
10047,6
10048,3
10049,9
10050,0
10051,9
10052,5
10053,8
10054,6
10055,9
10056,7
10057,5
10058,0
10059,1
10060,5
10061,8
10062,8
10063,9
10064,0
10065,1
10066,4
10067,8
10068,4
10069,5
10070,7
10071,3
10072,8
10073,4
10074,0
10075,2
10076,6
10077,1
10078,6
10079,4
10080,0
10081,5
10082,6
10083,0
10084,2
10085,5
10086,9
10087,1
10088,1
10089,3
10090,8
10091,8
10092,6
10093,7
10094,4
10095,7
10096,2
10097,9
10098,5
10099,5
10100,8
10101,1
10102,1
10103,8
10104,6
10105,7
10106,7
10107,9
10108,5
10109,1
10110,6
10111,2
10112,4
10113,0
10114,4
10115,5
10116,2
10117,0
10118,7
10119,6
10120,3
10121,1
10122,3
10123,8
10124,6
10125,9
10126,8
10127,3
10128,4
10129,0
10130,7
10131,8
10132,7
10133,5
10134,5
10135,3
10136,5
10137,4
10138,1
10139,2
10140,2
10141,3
10142,4
10143,3
10144,4
10145,7
10146,1
10147,5
10148,4
10149,8
10150,2
10151,3
10152,7
10153,4
10154,3
10155,7
10156,7
10157,2
10158,8
10159,9
10160,9
10161,7
10162,1
10163,1
10164,4
10165,9
10166,4
10167,0
10168,9
10169,5
10170,1
10171,4
10172,2
10173,8
10174,1
10175,8
10176,3
10177,6
10178,9
10179,7
10180,2
10181,5
10182,2
10183,7
10184,9
10185,0
10186,4
10187,4
10188,0
10189,9
10190,8
10191,3
10192,2
10193,4
10194,8
10195,7
10196,0
10197,4
10198,6
10199,5
10200,9
10201,3
10202,4
10203,6
10204,9
10205,4
10206,5
10207,5
10208,9
10209,2
10210,8
10211,3
10212,1
10213,6
10214,3
10215,9
10216,3
10217,9
10218,1
10219,1
10220,7
10221,6
10222,2
10223,3
10224,3
10225,1
10226,6
10227,1
10228,9
10229,9
10230,3
10231,0
10232,3
10233,4
10234,9
10235,1
10236,3
10237,3
10238,3
10239,0
10240,3
10241,4
10242,2
10243,6
10244,2
10245,0
10246,5
10247,9
10248,7
10249,7
10250,9
10251,1
10252,2
10253,0
10254,9
10255,1
10256,7
10257,4
10258,7
10259,4
10260,3
10261,5
10262,9
10263,8
10264,9
10265,7
10266,7
10267,5
10268,7
10269,0
10270,2
10271,4
10272,2
10273,0
10274,3
10275,7
10276,8
10277,8
10278,5
10279,8
10280,7
10281,3
10282,9
10283,3
10284,1
10285,6
10286,3
10287,0
10288,4
10289,4
10290,8
10291,5
10292,5
10293,4
10294,4
10295,0
10296,4
10297,8
10298,4
10299,9
10300,7
10301,7
10302,7
10303,2
10304,1
10305,0
10306,5
10307,5
10308,8
10309,4
10310,9
10311,2
10312,6
10313,0
10314,5
10315,0
10316,3
10317,4
10318,1
10319,6
10320,7
10321,1
10322,2
10323,8
10324,0
10325,5
10326,3
10327,9
10328,3
10329,4
10330,3
10331,7
10332,8
10333,3
10334,1
10335,4
10336,5
10337,4
10338,7
10339,3
10340,7
10341,5
10342,9
10343,6
10344,9
10345,0
10346,1
10347,9
10348,8
10349,2
10350,6
10351,4
10352,8
10353,0
10354,7
10355,4
10356,8
10357,2
10358,5
10359,8
10360,0
10361,7
10362,2
10363,0
10364,3
10365,8
10366,5
10367,9
10368,9
10369,7
10370,7
10371,1
10372,5
10373,3
10374,1
10375,3
10376,4
10377,0
10378,5
10379,7
10380,1
10381,4
10382,3
10383,5
10384,7
10385,6
10386,3
10387,3
10388,9
10389,0
10390,4
10391,3
10392,5
10393,7
10394,5
10395,0
10396,2
10397,2
10398,6
10399,4
10400,1
10401,5
10402,8
10403,7
10404,3
10405,6
10406,5
10407,0
10408,9
10409,4
10410,8
10411,0
10412,6
10413,8
10414,0
10415,8
10416,8
10417,9
10418,3
10419,7
10420,2
10421,2
10422,5
10423,4
10424,2
10425,4
10426,0
10427,9
10428,7
10429,7
10430,8
10431,8
10432,8
10433,1
10434,5
10435,8
10436,0
10437,2
10438,9
10439,7
10440,1
10441,9
10442,7
10443,6
10444,7
10445,2
10446,1
10447,5
10448,8
10449,5
10450,7
10451,7
10452,0
10453,9
10454,3
10455,2
10456,7
10457,6
10458,4
10459,4
10460,6
10461,6
10462,0
10463,7
10464,8
10465,9
10466,1
10467,2
10468,5
10469,9
10470,1
10471,8
10472,0
10473,1
10474,7
10475,5
10476,0
10477,5
10478,6
10479,6
10480,5
10481,5
10482,3
10483,1
10484,2
10485,5
10486,5
10487,8
10488,5
10489,8
10490,9
10491,4
10492,8
10493,0
10494,0
10495,9
10496,8
10497,2
10498,3
10499,1
10500,0
10501,4
10502,9
10503,9
10504,1
10505,7
10506,7
10507,9
10508,4
10509,3
10510,0
10511,4
10512,1
10513,7
10514,9
10515,3
10516,7
10517,1
10518,1
10519,3
10520,6
10521,8
10522,3
10523,0
10524,7
10525,9
10526,0
10527,8
10528,9
10529,4
10530,9
10531,1
10532,3
10533,8
10534,7
10535,2
10536,7
10537,4
10538,3
10539,3
10540,5
10541,0
10542,5
10543,5
10544,9
10545,8
10546,7
10547,7
10548,3
10549,9
10550,3
10551,1
10552,6
10553,2
10554,6
10555,3
10556,0
10557,4
10558,4
10559,6
10560,9
10561,5
10562,4
10563,3
10564,4
10565,0
10566,3
10567,5
10568,3
10569,8
10570,2
10571,0
10572,9
10573,3
10574,3
10575,2
10576,4
10577,4
10578,7
10579,7
10580,4
10581,7
10582,2
10583,8
10584,5
10585,2
10586,5
10587,0
10588,8
10589,4
10590,2
10591,0
10592,6
10593,8
10594,5
10595,8
10596,7
10597,5
10598,8
10599,2
10600,1
10601,5
10602,8
10603,5
10604,9
10605,6
10606,2
10607,9
10608,4
10609,2
10610,7
10611,4
10612,9
10613,0
10614,8
10615,1
10616,1
10617,6
10618,8
10619,3
10620,9
10621,8
10622,7
10623,6
10624,8
10625,0
10626,4
10627,9
10628,5
10629,8
10630,6
10631,2
10632,9
10633,5
10634,7
10635,9
10636,4
10637,6
10638,3
10639,0
10640,5
10641,3
10642,6
10643,1
10644,7
10645,7
10646,2
10647,3
10648,6
10649,9
10650,1
10651,6
10652,0
10653,1
10654,5
10655,9
10656,5
10657,5
10658,7
10659,8
10660,3
10661,5
10662,7
10663,0
10664,8
10665,1
10666,2
10667,0
10668,0
10669,5
10670,4
10671,8
10672,9
10673,3
10674,7
10675,8
10676,6
10677,2
10678,7
10679,7
10680,3
10681,8
10682,5
10683,0
10684,2
10685,2
10686,5
10687,7
10688,2
10689,8
10690,8
10691,9
10692,6
10693,1
10694,0
10695,1
10696,4
10697,7
10698,5
10699,7
10700,5
10701,4
10702,3
10703,6
10704,9
10705,7
10706,2
10707,9
10708,5
10709,0
10710,2
10711,4
10712,4
10713,0
10714,6
10715,1
10716,3
10717,1
10718,2
10719,4
10720,7
10721,3
10722,1
10723,2
10724,8
10725,7
10726,1
10727,7
10728,3
10729,7
10730,3
10731,9
10732,1
10733,5
10734,6
10735,4
10736,3
10737,1
10738,7
10739,0
10740,2
10741,8
10742,5
10743,4
10744,4
10745,9
10746,8
10747,5
10748,0
10749,5
10750,8
10751,5
10752,8
10753,7
10754,8
10755,4
10756,0
10757,9
10758,8
10759,8
10760,7
10761,5
10762,9
10763,1
10764,3
10765,1
10766,9
10767,8
10768,6
10769,9
10770,6
10771,0
10772,1
10773,9
10774,5
10775,5
10776,0
10777,4
10778,9
10779,8
10780,7
10781,2
10782,4
10783,9
10784,5
10785,6
10786,8
10787,2
10788,2
10789,8
10790,6
10791,3
10792,0
10793,2
10794,4
10795,2
10796,2
10797,8
10798,3
10799,5
10800,9
10801,7
10802,8
10803,8
10804,8
10805,9
10806,7
10807,6
10808,3
10809,8
10810,3
10811,4
10812,0
10813,0
10814,6
10815,6
10816,4
10817,9
10818,5
10819,9
10820,0
10821,3
10822,5
10823,2
10824,8
10825,3
10826,5
10827,6
10828,6
10829,4
10830,7
10831,3
10832,6
10833,1
10834,9
10835,0
10836,8
10837,1
10838,8
10839,4
10840,4
10841,8
10842,8
10843,8
10844,1
10845,0
10846,6
10847,6
10848,3
10849,2
10850,4
10851,7
10852,7
10853,4
10854,6
10855,2
10856,4
10857,3
10858,3
10859,5
10860,9
10861,9
10862,5
10863,5
10864,4
10865,2
10866,2
10867,0
10868,6
10869,1
10870,9
10871,2
10872,9
10873,0
10874,5
10875,0
10876,4
10877,7
10878,1
10879,4
10880,8
10881,8
10882,6
10883,1
10884,7
10885,1
10886,0
10887,0
10888,7
10889,4
10890,6
10891,6
10892,0
10893,0
10894,5
10895,0
10896,0
10897,4
10898,7
10899,7
10900,7
10901,5
10902,0
10903,1
10904,8
10905,3
10906,7
10907,2
10908,5
10909,5
10910,5
10911,1
10912,7
10913,6
10914,1
10915,3
10916,2
10917,4
10918,7
10919,0
10920,8
10921,4
10922,8
10923,4
10924,6
10925,1
10926,0
10927,2
10928,5
10929,2
10930,8
10931,4
10932,7
10933,0
10934,4
10935,6
10936,3
10937,4
10938,5
10939,0
10940,9
10941,3
10942,6
10943,6
10944,1
10945,0
10946,5
10947,9
10948,5
10949,3
10950,6
10951,7
10952,9
10953,4
10954,3
10955,3
10956,2
10957,2
10958,5
10959,5
10960,9
10961,8
10962,6
10963,1
10964,0
10965,0
10966,6
10967,7
10968,7
10969,9
10970,9
10971,3
10972,5
10973,0
10974,1
10975,0
10976,7
10977,9
10978,4
10979,5
10980,4
10981,4
10982,8
10983,2
10984,9
10985,1
10986,6
10987,9
10988,8
10989,5
10990,1
10991,2
10992,4
10993,5
10994,7
10995,7
10996,4
10997,7
10998,2
10999,3
11000,3
11001,1
11002,8
11003,2
11004,5
11005,3
11006,7
11007,2
11008,2
11009,4
11010,1
11011,5
11012,0
11013,7
11014,9
11015,6
11016,1
11017,9
11018,5
11019,3
11020,9
11021,5
11022,7
11023,7
11024,1
11025,0
11026,8
11027,9
11028,7
11029,3
11030,2
11031,2
11032,4
11033,9
11034,8
11035,2
11036,9
11037,6
11038,6
11039,0
11040,6
11041,1
11042,1
11043,0
11044,5
11045,8
11046,1
11047,3
11048,1
11049,8
11050,3
11051,1
11052,6
11053,2
11054,5
11055,8
11056,8
11057,6
11058,6
11059,1
11060,2
11061,1
11062,4
11063,4
11064,0
11065,6
11066,4
11067,2
11068,1
11069,5
11070,5
11071,6
11072,7
11073,0
11074,9
11075,1
11076,9
11077,6
11078,9
11079,0
11080,5
11081,4
11082,9
11083,7
11084,1
11085,3
11086,7
11087,9
11088,3
11089,0
11090,4
11091,2
11092,8
11093,5
11094,0
11095,2
11096,0
11097,1
11098,6
11099,7
11100,0
11101,9
11102,1
11103,9
11104,3
11105,9
11106,4
11107,1
11108,1
11109,0
11110,9
11111,8
11112,3
11113,3
11114,5
11115,8
11116,5
11117,1
11118,6
11119,7
11120,7
11121,1
11122,1
11123,0
11124,8
11125,5
11126,0
11127,1
11128,0
11129,8
11130,3
11131,7
11132,4
11133,1
11134,0
11135,8
11136,0
11137,4
11138,1
11139,3
11140,3
11141,4
11142,1
11143,3
11144,8
11145,2
11146,8
11147,2
11148,6
11149,6
11150,1
11151,0
11152,0
11153,8
11154,0
11155,6
11156,4
11157,0
11158,9
11159,8
11160,7
11161,3
11162,2
11163,9
11164,4
11165,2
11166,1
11167,4
11168,2
11169,5
11170,1
11171,2
11172,2
11173,7
11174,8
11175,0
11176,8
11177,0
11178,7
11179,5
11180,4
11181,9
11182,9
11183,7
11184,4
11185,1
11186,0
11187,2
11188,5
11189,1
11190,5
11191,9
11192,5
11193,4
11194,8
11195,6
11196,8
11197,3
11198,0
11199,1
11200,9
11201,5
11202,1
11203,2
11204,1
11205,1
11206,3
11207,0
11208,0
11209,1
11210,9
11211,6
11212,8
11213,2
11214,2
11215,8
11216,9
11217,0
11218,7
11219,1
11220,4
11221,3
11222,8
11223,4
11224,2
11225,9
11226,1
11227,1
11228,7
11229,1
11230,9
11231,5
11232,6
11233,8
11234,1
11235,7
11236,8
11237,5
11238,8
11239,0
11240,2
11241,7
11242,1
11243,4
11244,9
11245,3
11246,5
11247,5
11248,7
11249,4
11250,7
11251,6
11252,0
11253,0
11254,5
11255,3
11256,7
11257,1
11258,1
11259,6
11260,9
11261,7
11262,6
11263,1
11264,1
11265,9
11266,0
11267,7
11268,2
11269,9
11270,6
11271,8
11272,8
11273,3
11274,0
11275,1
11276,9
11277,0
11278,4
11279,6
11280,8
11281,2
11282,2
11283,9
11284,5
11285,5
11286,8
11287,2
11288,5
11289,4
11290,5
11291,6
11292,0
11293,1
11294,9
11295,1
11296,1
11297,9
11298,7
11299,2
11300,8
11301,0
11302,3
11303,9
11304,6
11305,3
11306,7
11307,5
11308,5
11309,6
11310,3
11311,9
11312,4
11313,2
11314,1
11315,9
11316,8
11317,7
11318,9
11319,7
11320,6
11321,0
11322,1
11323,6
11324,9
11325,3
11326,2
11327,7
11328,4
11329,0
11330,6
11331,5
11332,9
11333,3
11334,9
11335,0
11336,5
11337,7
11338,1
11339,1
11340,8
11341,2
11342,9
11343,4
11344,3
11345,1
11346,1
11347,2
11348,4
11349,8
11350,2
11351,1
11352,1
11353,2
11354,0
11355,0
11356,4
11357,4
11358,0
11359,2
11360,3
11361,6
11362,2
11363,5
11364,7
11365,5
11366,2
11367,7
11368,6
11369,9
11370,6
11371,7
11372,9
11373,1
11374,2
11375,6
11376,1
11377,7
11378,5
11379,4
11380,4
11381,0
11382,8
11383,3
11384,1
11385,3
11386,6
11387,5
11388,9
11389,0
11390,1
11391,5
11392,9
11393,2
11394,0
